folder,test_file,test_path,test_type,computationally_expensive_first_look,pytest_adaptable,rationale
dev_tests,441_test_eit_hcap_ppt.py,tests/dev_tests/441_test_eit_hcap_ppt.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,442_test_eit_cap_ppt_boxplot.py,tests/dev_tests/442_test_eit_cap_ppt_boxplot.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,443_test_eit_include_rec.py,tests/dev_tests/443_test_eit_include_rec.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,444_test_eit_include_rec.py,tests/dev_tests/444_test_eit_include_rec.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,445_test_eit_run_2D_multipatern.py,tests/dev_tests/445_test_eit_run_2D_multipatern.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,446_test_eit_run_2D_multipatern_plot.py,tests/dev_tests/446_test_eit_run_2D_multipatern_plot.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,447_test_eit_run_2D_image_manual.py,tests/dev_tests/447_test_eit_run_2D_image_manual.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,448_test_eit_bug_mesh.py,tests/dev_tests/448_test_eit_bug_mesh.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
dev_tests,449_test_eit_mfasc_mesh.py,tests/dev_tests/449_test_eit_mfasc_mesh.py,end_to_end,yes,partial,stored under dev_tests; covers a full EIT/pipeline workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,001_test_architecture.py,tests/unitary_tests/001_test_architecture.py,deployment,no,yes,focuses on environment/runtime behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,002_test_axons.py,tests/unitary_tests/002_test_axons.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,003_test_unmyelinated_1.py,tests/unitary_tests/003_test_unmyelinated_1.py,end_to_end,no,yes,drives multiple NRV components together; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,004_test_unmyelinated_2.py,tests/unitary_tests/004_test_unmyelinated_2.py,end_to_end,no,yes,drives multiple NRV components together; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,005_test_simulation_1.py,tests/unitary_tests/005_test_simulation_1.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,006_test_simulation_2.py,tests/unitary_tests/006_test_simulation_2.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,007_test_stim_intra.py,tests/unitary_tests/007_test_stim_intra.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,008_test_material.py,tests/unitary_tests/008_test_material.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,009_test_stimulus.py,tests/unitary_tests/009_test_stimulus.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,010_test_electrode.py,tests/unitary_tests/010_test_electrode.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,012_test_prepare_extrastim.py,tests/unitary_tests/012_test_prepare_extrastim.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,013_test_extra_stim.py,tests/unitary_tests/013_test_extra_stim.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,014_test_extra_stim_2.py,tests/unitary_tests/014_test_extra_stim_2.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,015_test_extra_stim_3.py,tests/unitary_tests/015_test_extra_stim_3.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,016_test_extra_stim_4.py,tests/unitary_tests/016_test_extra_stim_4.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,017_test_recorders.py,tests/unitary_tests/017_test_recorders.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,018_test_MRG_fits.py,tests/unitary_tests/018_test_MRG_fits.py,end_to_end,maybe,yes,drives multiple NRV components together; cost depends on runtime/process setup or plotting; can be converted into assertions fairly directly
unitary_tests,019_test_myelinated_sequence.py,tests/unitary_tests/019_test_myelinated_sequence.py,end_to_end,no,yes,drives multiple NRV components together; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,020_test_myelinated_voltage_recorders.py,tests/unitary_tests/020_test_myelinated_voltage_recorders.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,021_test_myelinated_stim_intra.py,tests/unitary_tests/021_test_myelinated_stim_intra.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,022_test_MRG.py,tests/unitary_tests/022_test_MRG.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,023_test_recorders_MRG.py,tests/unitary_tests/023_test_recorders_MRG.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,024_test_extra_stim_myelinated.py,tests/unitary_tests/024_test_extra_stim_myelinated.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,025_test_myelinated_models.py,tests/unitary_tests/025_test_myelinated_models.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,026_test_svg.py,tests/unitary_tests/026_test_svg.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,027_test_load_results.py,tests/unitary_tests/027_test_load_results.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,028_test_rasterize.py,tests/unitary_tests/028_test_rasterize.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,029_test_AP_start_position.py,tests/unitary_tests/029_test_AP_start_position.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,030_test_Markov.py,tests/unitary_tests/030_test_Markov.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,031_unmyelinated_speed_block.py,tests/unitary_tests/031_unmyelinated_speed_block.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,032_myelinated_speed_block.py,tests/unitary_tests/032_myelinated_speed_block.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,033_test_Rattay_aberham.py,tests/unitary_tests/033_test_Rattay_aberham.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,034_test_Sundt.py,tests/unitary_tests/034_test_Sundt.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,035_test_Tigerholm.py,tests/unitary_tests/035_test_Tigerholm.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,036_test_schild_94.py,tests/unitary_tests/036_test_schild_94.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,037_test_schild_97.py,tests/unitary_tests/037_test_schild_97.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,038_test_Gaines_current_particles.py,tests/unitary_tests/038_test_Gaines_current_particles.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,039_test_t_vector.py,tests/unitary_tests/039_test_t_vector.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,040_test_blockthreshold_PSA.py,tests/unitary_tests/040_test_blockthreshold_PSA.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,041_test_firingthreshold_PSA.py,tests/unitary_tests/041_test_firingthreshold_PSA.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,050_test_stats.py,tests/unitary_tests/050_test_stats.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,051_test_fit_stats.py,tests/unitary_tests/051_test_fit_stats.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,052_test_axon_pop.py,tests/unitary_tests/052_test_axon_pop.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,053_test_packer.py,tests/unitary_tests/053_test_packer.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,054_test_mp.py,tests/unitary_tests/054_test_mp.py,deployment,maybe,partial,focuses on environment/runtime behavior; cost depends on runtime/process setup or plotting; would need fixtures/assert refactoring
unitary_tests,055_test_fascicle.py,tests/unitary_tests/055_test_fascicle.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,056_load_sim_fascicle.py,tests/unitary_tests/056_load_sim_fascicle.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,057_test_OTF_PP.py,tests/unitary_tests/057_test_OTF_PP.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,058_Fascicle_intra_stim.py,tests/unitary_tests/058_Fascicle_intra_stim.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,059_Fascicle_extra_stim.py,tests/unitary_tests/059_Fascicle_extra_stim.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,060_test_COMSOL_basic.py,tests/unitary_tests/060_test_COMSOL_basic.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,061_test_COMSOL_based_stimulation.py,tests/unitary_tests/061_test_COMSOL_based_stimulation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,062_test_COMSOL_axon_stim.py,tests/unitary_tests/062_test_COMSOL_axon_stim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,063_test_COMSOL_axon_stim_2.py,tests/unitary_tests/063_test_COMSOL_axon_stim_2.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,064_test_COMSOL_fascicle_stim.py,tests/unitary_tests/064_test_COMSOL_fascicle_stim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,065_test_V_Clamp.py,tests/unitary_tests/065_test_V_Clamp.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,068_remove_axons_electrode_overlap.py,tests/unitary_tests/068_remove_axons_electrode_overlap.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,069_test_log_interface.py,tests/unitary_tests/069_test_log_interface.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,070_test_fascicle_block_summary.py,tests/unitary_tests/070_test_fascicle_block_summary.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,071_test_CL_file_handeler.py,tests/unitary_tests/071_test_CL_file_handeler.py,unitary,yes,yes,targets a narrower API or utility behavior; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,072_test_COMSOL_footprint_saving.py,tests/unitary_tests/072_test_COMSOL_footprint_saving.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,073_test_COMSOL_fascicle_footprint_saving.py,tests/unitary_tests/073_test_COMSOL_fascicle_footprint_saving.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,074_test_COMSOL_save_extracel.py,tests/unitary_tests/074_test_COMSOL_save_extracel.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,075_test_COMSOL_load_extracel.py,tests/unitary_tests/075_test_COMSOL_load_extracel.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,076_test_COMSOL_axonsm_fascicle_ftpts.py,tests/unitary_tests/076_test_COMSOL_axonsm_fascicle_ftpts.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,077_test_load_fascicle_wth_footprint.py,tests/unitary_tests/077_test_load_fascicle_wth_footprint.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,078_test_COMSOL_save_axon.py,tests/unitary_tests/078_test_COMSOL_save_axon.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,079_test_load_axon.py,tests/unitary_tests/079_test_load_axon.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,080_test_recording_electrode_context.py,tests/unitary_tests/080_test_recording_electrode_context.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,081_test_recording_electrode_myelinated.py,tests/unitary_tests/081_test_recording_electrode_myelinated.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,082_test_recording_fascicle.py,tests/unitary_tests/082_test_recording_fascicle.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,084_test_save_load_axon_rec.py,tests/unitary_tests/084_test_save_load_axon_rec.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,085_test_save_load_axon_intra.py,tests/unitary_tests/085_test_save_load_axon_intra.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,086_test_save_load_axon_extra.py,tests/unitary_tests/086_test_save_load_axon_extra.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,087_test_fascicle_rec_saving.py,tests/unitary_tests/087_test_fascicle_rec_saving.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,088_test_CL_discretization.py,tests/unitary_tests/088_test_CL_discretization.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,089_firing_threshold_from_saved_axon.py,tests/unitary_tests/089_firing_threshold_from_saved_axon.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,090_blocking_threshold_from_saved_axon.py,tests/unitary_tests/090_blocking_threshold_from_saved_axon.py,end_to_end,yes,partial,drives multiple NRV components together; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,091_test_g_recorders_HH.py,tests/unitary_tests/091_test_g_recorders_HH.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,092_test_g_recorders_MRG.py,tests/unitary_tests/092_test_g_recorders_MRG.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,093_test_recorders_Gaines.py,tests/unitary_tests/093_test_recorders_Gaines.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,094_test_rec_all.py,tests/unitary_tests/094_test_rec_all.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,094_test_rec_all_I_ions_Gaines.py,tests/unitary_tests/094_test_rec_all_I_ions_Gaines.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,095_test_rec_all_part_Gaines.py,tests/unitary_tests/095_test_rec_all_part_Gaines.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,096_test_rec_all_g_MRG.py,tests/unitary_tests/096_test_rec_all_g_MRG.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,097_test_rec_all_g_Gaines.py,tests/unitary_tests/097_test_rec_all_g_Gaines.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,098_test_rec_all_g_Ext_Gaines.py,tests/unitary_tests/098_test_rec_all_g_Ext_Gaines.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,099_ax_from_results.py,tests/unitary_tests/099_ax_from_results.py,end_to_end,yes,yes,drives multiple NRV components together; likely solver/simulation heavy; can be converted into assertions fairly directly
unitary_tests,101_test_FENICS_FEN4NRV.py,tests/unitary_tests/101_test_FENICS_FEN4NRV.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,102_test_FENICS_MshCreator.py,tests/unitary_tests/102_test_FENICS_MshCreator.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,103_test_FENICS_multidomain_mesh.py,tests/unitary_tests/103_test_FENICS_multidomain_mesh.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,104_test_FENICS_refine_mesh.py,tests/unitary_tests/104_test_FENICS_refine_mesh.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,105_test_FENICS_SimParameters.py,tests/unitary_tests/105_test_FENICS_SimParameters.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,106_test_FENICS_FEMSimulation.py,tests/unitary_tests/106_test_FENICS_FEMSimulation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,107_test_FENICS_FEMSimulation2.py,tests/unitary_tests/107_test_FENICS_FEMSimulation2.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,108_test_FENICS_NerveMshCreator.py,tests/unitary_tests/108_test_FENICS_NerveMshCreator.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,109_test_FENICS_NerveMshCreator_electrodes.py,tests/unitary_tests/109_test_FENICS_NerveMshCreator_electrodes.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,110_test_FENICS_FEM_simulation_Nervemsh.py,tests/unitary_tests/110_test_FENICS_FEM_simulation_Nervemsh.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,111_test_FENICS_FEM_simulation_Nerve_Fascicle.py,tests/unitary_tests/111_test_FENICS_FEM_simulation_Nerve_Fascicle.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,112_test_FENICS_Compare_results.py,tests/unitary_tests/112_test_FENICS_Compare_results.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,113_test_FENICS_Simresults.py,tests/unitary_tests/113_test_FENICS_Simresults.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,114_test_FENICS_load_save_sim_res.py,tests/unitary_tests/114_test_FENICS_load_save_sim_res.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,115_test_FENICS_eval_field.py,tests/unitary_tests/115_test_FENICS_eval_field.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,116_test_FENICS_mateial.py,tests/unitary_tests/116_test_FENICS_mateial.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,117_test_FENICS_internal_boundary_Nerve.py,tests/unitary_tests/117_test_FENICS_internal_boundary_Nerve.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,118_test_FENICS_manual_ftp_calculation.py,tests/unitary_tests/118_test_FENICS_manual_ftp_calculation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,119_test_FENICS_manual_ftp_calculation.py,tests/unitary_tests/119_test_FENICS_manual_ftp_calculation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,120_test_FENICS_basic.py,tests/unitary_tests/120_test_FENICS_basic.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,121_test_FENICS_based_stimulation.py,tests/unitary_tests/121_test_FENICS_based_stimulation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,122_test_FENICS_axon_stim.py,tests/unitary_tests/122_test_FENICS_axon_stim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,123_test_FENICS_axon_stim_2.py,tests/unitary_tests/123_test_FENICS_axon_stim_2.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,124_test_FENICS_fascicle_stim.py,tests/unitary_tests/124_test_FENICS_fascicle_stim.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,125_test_FENICS_CUFF_stimulation.py,tests/unitary_tests/125_test_FENICS_CUFF_stimulation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,126_test_COMSOL_CUFF_stimulation.py,tests/unitary_tests/126_test_COMSOL_CUFF_stimulation.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,127_test_FENICS_modify_domain.py,tests/unitary_tests/127_test_FENICS_modify_domain.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,128_test_FENICS_modify_ibound.py,tests/unitary_tests/128_test_FENICS_modify_ibound.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,129_test_FENICS_param_multiple_ib.py,tests/unitary_tests/129_test_FENICS_param_multiple_ib.py,end_to_end,yes,partial,exercises an external solver-backed workflow; likely solver/simulation heavy; would need fixtures/assert refactoring
unitary_tests,130_test_interpolate.py,tests/unitary_tests/130_test_interpolate.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
unitary_tests,131_test_interpolate_from_csv.py,tests/unitary_tests/131_test_interpolate_from_csv.py,unitary,no,yes,targets a narrower API or utility behavior; looks lightweight from the script body; can be converted into assertions fairly directly
